[2024-05-20 21:41:15,509 INFO test.py line 41 66964] => Loading config ...
[2024-05-20 21:41:15,509 INFO test.py line 48 66964] => Building model ...
[2024-05-20 21:41:42,022 INFO test.py line 61 66964] Num params: 97447088
[2024-05-20 21:41:42,343 INFO test.py line 68 66964] Loading weight at: ./models/PointTransformerV3/scannet-semseg-pt-v3m1-1-ppt-extreme/model/model_best.pth
[2024-05-20 21:41:42,995 INFO test.py line 80 66964] => Loaded weight './models/PointTransformerV3/scannet-semseg-pt-v3m1-1-ppt-extreme/model/model_best.pth' (epoch 94)
[2024-05-20 21:41:43,001 INFO test.py line 53 66964] => Building test dataset & dataloader ...
[2024-05-20 21:41:43,003 INFO scannet.py line 72 66964] Totally 312 x 1 samples in val set.
[2024-05-20 21:41:43,004 INFO test.py line 119 66964] >>>>>>>>>>>>>>>> Start Evaluation >>>>>>>>>>>>>>>>
[2024-05-20 21:52:38,889 INFO test.py line 196 66964] Test: 49/312-scene0559_02, Batch: 53/121
[2024-05-20 21:52:38,964 INFO test.py line 196 66964] Test: 49/312-scene0559_02, Batch: 54/121
[2024-05-20 21:52:39,047 INFO test.py line 196 66964] Test: 49/312-scene0559_02, Batch: 55/121
[2024-05-20 21:52:39,121 INFO test.py line 196 66964] Test: 49/312-scene0559_02, Batch: 56/121
[2024-05-20 21:52:39,199 INFO test.py line 196 66964] Test: 49/312-scene0559_02, Batch: 57/121
[2024-05-20 21:52:39,282 INFO test.py line 196 66964] Test: 49/312-scene0559_02, Batch: 58/121
[2024-05-20 21:52:39,356 INFO test.py line 196 66964] Test: 49/312-scene0559_02, Batch: 59/121
[2024-05-20 21:52:39,430 INFO test.py line 196 66964] Test: 49/312-scene0559_02, Batch: 60/121
[2024-05-20 21:52:39,500 INFO test.py line 196 66964] Test: 49/312-scene0559_02, Batch: 61/121
[2024-05-20 21:52:39,572 INFO test.py line 196 66964] Test: 49/312-scene0559_02, Batch: 62/121
[2024-05-20 21:52:39,652 INFO test.py line 196 66964] Test: 49/312-scene0559_02, Batch: 63/121
[2024-05-20 21:52:39,727 INFO test.py line 196 66964] Test: 49/312-scene0559_02, Batch: 64/121
[2024-05-20 21:52:39,800 INFO test.py line 196 66964] Test: 49/312-scene0559_02, Batch: 65/121
[2024-05-20 21:52:39,873 INFO test.py line 196 66964] Test: 49/312-scene0559_02, Batch: 66/121
[2024-05-20 21:52:39,945 INFO test.py line 196 66964] Test: 49/312-scene0559_02, Batch: 67/121
[2024-05-20 21:52:40,018 INFO test.py line 196 66964] Test: 49/312-scene0559_02, Batch: 68/121
[2024-05-20 21:52:40,092 INFO test.py line 196 66964] Test: 49/312-scene0559_02, Batch: 69/121
[2024-05-20 21:52:40,163 INFO test.py line 196 66964] Test: 49/312-scene0559_02, Batch: 70/121
[2024-05-20 21:52:40,239 INFO test.py line 196 66964] Test: 49/312-scene0559_02, Batch: 71/121
[2024-05-20 21:52:40,321 INFO test.py line 196 66964] Test: 49/312-scene0559_02, Batch: 72/121
[2024-05-20 21:52:40,412 INFO test.py line 196 66964] Test: 49/312-scene0559_02, Batch: 73/121
[2024-05-20 21:52:40,497 INFO test.py line 196 66964] Test: 49/312-scene0559_02, Batch: 74/121
[2024-05-20 21:52:40,579 INFO test.py line 196 66964] Test: 49/312-scene0559_02, Batch: 75/121
[2024-05-20 21:52:40,664 INFO test.py line 196 66964] Test: 49/312-scene0559_02, Batch: 76/121
[2024-05-20 21:52:40,749 INFO test.py line 196 66964] Test: 49/312-scene0559_02, Batch: 77/121
[2024-05-20 21:52:40,829 INFO test.py line 196 66964] Test: 49/312-scene0559_02, Batch: 78/121
[2024-05-20 21:52:40,915 INFO test.py line 196 66964] Test: 49/312-scene0559_02, Batch: 79/121
[2024-05-20 21:52:40,995 INFO test.py line 196 66964] Test: 49/312-scene0559_02, Batch: 80/121
[2024-05-20 21:52:41,080 INFO test.py line 196 66964] Test: 49/312-scene0559_02, Batch: 81/121
[2024-05-20 21:52:41,160 INFO test.py line 196 66964] Test: 49/312-scene0559_02, Batch: 82/121
[2024-05-20 21:52:41,244 INFO test.py line 196 66964] Test: 49/312-scene0559_02, Batch: 83/121
[2024-05-20 21:52:41,325 INFO test.py line 196 66964] Test: 49/312-scene0559_02, Batch: 84/121
[2024-05-20 21:52:41,400 INFO test.py line 196 66964] Test: 49/312-scene0559_02, Batch: 85/121
[2024-05-20 21:52:41,482 INFO test.py line 196 66964] Test: 49/312-scene0559_02, Batch: 86/121
[2024-05-20 21:52:41,559 INFO test.py line 196 66964] Test: 49/312-scene0559_02, Batch: 87/121
[2024-05-20 21:52:41,646 INFO test.py line 196 66964] Test: 49/312-scene0559_02, Batch: 88/121
[2024-05-20 21:52:41,725 INFO test.py line 196 66964] Test: 49/312-scene0559_02, Batch: 89/121
[2024-05-20 21:52:41,809 INFO test.py line 196 66964] Test: 49/312-scene0559_02, Batch: 90/121
[2024-05-20 21:52:41,886 INFO test.py line 196 66964] Test: 49/312-scene0559_02, Batch: 91/121
[2024-05-20 21:52:41,975 INFO test.py line 196 66964] Test: 49/312-scene0559_02, Batch: 92/121
[2024-05-20 21:52:42,058 INFO test.py line 196 66964] Test: 49/312-scene0559_02, Batch: 93/121
[2024-05-20 21:52:42,145 INFO test.py line 196 66964] Test: 49/312-scene0559_02, Batch: 94/121
[2024-05-20 21:52:42,225 INFO test.py line 196 66964] Test: 49/312-scene0559_02, Batch: 95/121
[2024-05-20 21:52:42,307 INFO test.py line 196 66964] Test: 49/312-scene0559_02, Batch: 96/121
[2024-05-20 21:52:42,397 INFO test.py line 196 66964] Test: 49/312-scene0559_02, Batch: 97/121
[2024-05-20 21:52:42,478 INFO test.py line 196 66964] Test: 49/312-scene0559_02, Batch: 98/121
[2024-05-20 21:52:42,559 INFO test.py line 196 66964] Test: 49/312-scene0559_02, Batch: 99/121
[2024-05-20 21:52:42,642 INFO test.py line 196 66964] Test: 49/312-scene0559_02, Batch: 100/121
[2024-05-20 21:52:42,724 INFO test.py line 196 66964] Test: 49/312-scene0559_02, Batch: 101/121
[2024-05-20 21:52:42,809 INFO test.py line 196 66964] Test: 49/312-scene0559_02, Batch: 102/121
[2024-05-20 21:52:42,893 INFO test.py line 196 66964] Test: 49/312-scene0559_02, Batch: 103/121
[2024-05-20 21:52:42,975 INFO test.py line 196 66964] Test: 49/312-scene0559_02, Batch: 104/121
[2024-05-20 21:52:43,060 INFO test.py line 196 66964] Test: 49/312-scene0559_02, Batch: 105/121
[2024-05-20 21:52:43,141 INFO test.py line 196 66964] Test: 49/312-scene0559_02, Batch: 106/121
[2024-05-20 21:52:43,229 INFO test.py line 196 66964] Test: 49/312-scene0559_02, Batch: 107/121
[2024-05-20 21:52:43,310 INFO test.py line 196 66964] Test: 49/312-scene0559_02, Batch: 108/121
[2024-05-20 21:52:43,387 INFO test.py line 196 66964] Test: 49/312-scene0559_02, Batch: 109/121
[2024-05-20 21:52:43,471 INFO test.py line 196 66964] Test: 49/312-scene0559_02, Batch: 110/121
[2024-05-20 21:52:43,551 INFO test.py line 196 66964] Test: 49/312-scene0559_02, Batch: 111/121
[2024-05-20 21:52:43,634 INFO test.py line 196 66964] Test: 49/312-scene0559_02, Batch: 112/121
[2024-05-20 21:52:43,710 INFO test.py line 196 66964] Test: 49/312-scene0559_02, Batch: 113/121
[2024-05-20 21:52:43,790 INFO test.py line 196 66964] Test: 49/312-scene0559_02, Batch: 114/121
[2024-05-20 21:52:43,867 INFO test.py line 196 66964] Test: 49/312-scene0559_02, Batch: 115/121
[2024-05-20 21:52:43,943 INFO test.py line 196 66964] Test: 49/312-scene0559_02, Batch: 116/121
[2024-05-20 21:52:44,025 INFO test.py line 196 66964] Test: 49/312-scene0559_02, Batch: 117/121
[2024-05-20 21:52:44,100 INFO test.py line 196 66964] Test: 49/312-scene0559_02, Batch: 118/121
[2024-05-20 21:52:44,174 INFO test.py line 196 66964] Test: 49/312-scene0559_02, Batch: 119/121
[2024-05-20 21:52:44,257 INFO test.py line 196 66964] Test: 49/312-scene0559_02, Batch: 120/121
[2024-05-20 21:52:44,265 INFO test.py line 230 66964] Test: scene0559_02 [49/312]-118005 Batch 9.660 (12.897) Accuracy 0.9881 (0.8715) mIoU 0.9733 (0.7901)
[2024-05-20 21:52:44,542 INFO test.py line 196 66964] Test: 50/312-scene0050_02, Batch: 0/125
[2024-05-20 21:52:44,647 INFO test.py line 196 66964] Test: 50/312-scene0050_02, Batch: 1/125
[2024-05-20 21:52:44,753 INFO test.py line 196 66964] Test: 50/312-scene0050_02, Batch: 2/125
[2024-05-20 21:52:44,854 INFO test.py line 196 66964] Test: 50/312-scene0050_02, Batch: 3/125
[2024-05-20 21:52:44,964 INFO test.py line 196 66964] Test: 50/312-scene0050_02, Batch: 4/125
[2024-05-20 21:52:45,075 INFO test.py line 196 66964] Test: 50/312-scene0050_02, Batch: 5/125
[2024-05-20 21:52:45,181 INFO test.py line 196 66964] Test: 50/312-scene0050_02, Batch: 6/125
[2024-05-20 21:52:45,285 INFO test.py line 196 66964] Test: 50/312-scene0050_02, Batch: 7/125
[2024-05-20 21:52:45,393 INFO test.py line 196 66964] Test: 50/312-scene0050_02, Batch: 8/125
[2024-05-20 21:52:45,506 INFO test.py line 196 66964] Test: 50/312-scene0050_02, Batch: 9/125
[2024-05-20 21:52:45,615 INFO test.py line 196 66964] Test: 50/312-scene0050_02, Batch: 10/125
[2024-05-20 21:52:45,723 INFO test.py line 196 66964] Test: 50/312-scene0050_02, Batch: 11/125
[2024-05-20 21:52:45,838 INFO test.py line 196 66964] Test: 50/312-scene0050_02, Batch: 12/125
[2024-05-20 21:52:45,947 INFO test.py line 196 66964] Test: 50/312-scene0050_02, Batch: 13/125
[2024-05-20 21:52:46,051 INFO test.py line 196 66964] Test: 50/312-scene0050_02, Batch: 14/125
[2024-05-20 21:52:46,161 INFO test.py line 196 66964] Test: 50/312-scene0050_02, Batch: 15/125
[2024-05-20 21:52:46,269 INFO test.py line 196 66964] Test: 50/312-scene0050_02, Batch: 16/125
[2024-05-20 21:52:46,382 INFO test.py line 196 66964] Test: 50/312-scene0050_02, Batch: 17/125
[2024-05-20 21:52:46,491 INFO test.py line 196 66964] Test: 50/312-scene0050_02, Batch: 18/125
[2024-05-20 21:52:46,594 INFO test.py line 196 66964] Test: 50/312-scene0050_02, Batch: 19/125
[2024-05-20 21:52:46,696 INFO test.py line 196 66964] Test: 50/312-scene0050_02, Batch: 20/125
[2024-05-20 21:52:46,800 INFO test.py line 196 66964] Test: 50/312-scene0050_02, Batch: 21/125
[2024-05-20 21:52:46,905 INFO test.py line 196 66964] Test: 50/312-scene0050_02, Batch: 22/125
[2024-05-20 21:52:47,013 INFO test.py line 196 66964] Test: 50/312-scene0050_02, Batch: 23/125
[2024-05-20 21:52:47,117 INFO test.py line 196 66964] Test: 50/312-scene0050_02, Batch: 24/125
[2024-05-20 21:52:47,222 INFO test.py line 196 66964] Test: 50/312-scene0050_02, Batch: 25/125
[2024-05-20 21:52:47,329 INFO test.py line 196 66964] Test: 50/312-scene0050_02, Batch: 26/125
[2024-05-20 21:52:47,434 INFO test.py line 196 66964] Test: 50/312-scene0050_02, Batch: 27/125
[2024-05-20 21:52:47,540 INFO test.py line 196 66964] Test: 50/312-scene0050_02, Batch: 28/125
[2024-05-20 21:52:47,649 INFO test.py line 196 66964] Test: 50/312-scene0050_02, Batch: 29/125
[2024-05-20 21:52:47,759 INFO test.py line 196 66964] Test: 50/312-scene0050_02, Batch: 30/125
[2024-05-20 21:52:47,869 INFO test.py line 196 66964] Test: 50/312-scene0050_02, Batch: 31/125
[2024-05-20 21:52:48,003 INFO test.py line 196 66964] Test: 50/312-scene0050_02, Batch: 32/125
[2024-05-20 21:52:48,118 INFO test.py line 196 66964] Test: 50/312-scene0050_02, Batch: 33/125
[2024-05-20 21:52:48,223 INFO test.py line 196 66964] Test: 50/312-scene0050_02, Batch: 34/125
[2024-05-20 21:52:48,325 INFO test.py line 196 66964] Test: 50/312-scene0050_02, Batch: 35/125
[2024-05-20 21:52:48,426 INFO test.py line 196 66964] Test: 50/312-scene0050_02, Batch: 36/125
[2024-05-20 21:52:48,526 INFO test.py line 196 66964] Test: 50/312-scene0050_02, Batch: 37/125
[2024-05-20 21:52:48,620 INFO test.py line 196 66964] Test: 50/312-scene0050_02, Batch: 38/125
[2024-05-20 21:52:48,723 INFO test.py line 196 66964] Test: 50/312-scene0050_02, Batch: 39/125
[2024-05-20 21:52:48,825 INFO test.py line 196 66964] Test: 50/312-scene0050_02, Batch: 40/125
[2024-05-20 21:52:48,926 INFO test.py line 196 66964] Test: 50/312-scene0050_02, Batch: 41/125
[2024-05-20 21:52:49,020 INFO test.py line 196 66964] Test: 50/312-scene0050_02, Batch: 42/125
[2024-05-20 21:52:49,111 INFO test.py line 196 66964] Test: 50/312-scene0050_02, Batch: 43/125
[2024-05-20 21:52:49,207 INFO test.py line 196 66964] Test: 50/312-scene0050_02, Batch: 44/125
[2024-05-20 21:52:49,302 INFO test.py line 196 66964] Test: 50/312-scene0050_02, Batch: 45/125
[2024-05-20 21:52:49,400 INFO test.py line 196 66964] Test: 50/312-scene0050_02, Batch: 46/125
[2024-05-20 21:52:49,500 INFO test.py line 196 66964] Test: 50/312-scene0050_02, Batch: 47/125
[2024-05-20 21:52:49,598 INFO test.py line 196 66964] Test: 50/312-scene0050_02, Batch: 48/125
[2024-05-20 21:52:49,700 INFO test.py line 196 66964] Test: 50/312-scene0050_02, Batch: 49/125
[2024-05-20 21:52:49,800 INFO test.py line 196 66964] Test: 50/312-scene0050_02, Batch: 50/125
[2024-05-20 21:52:49,898 INFO test.py line 196 66964] Test: 50/312-scene0050_02, Batch: 51/125
[2024-05-20 21:52:49,999 INFO test.py line 196 66964] Test: 50/312-scene0050_02, Batch: 52/125
[2024-05-20 21:52:50,100 INFO test.py line 196 66964] Test: 50/312-scene0050_02, Batch: 53/125
[2024-05-20 21:52:50,194 INFO test.py line 196 66964] Test: 50/312-scene0050_02, Batch: 54/125
[2024-05-20 21:52:50,291 INFO test.py line 196 66964] Test: 50/312-scene0050_02, Batch: 55/125
[2024-05-20 21:52:50,390 INFO test.py line 196 66964] Test: 50/312-scene0050_02, Batch: 56/125
[2024-05-20 21:52:50,486 INFO test.py line 196 66964] Test: 50/312-scene0050_02, Batch: 57/125
[2024-05-20 21:52:50,584 INFO test.py line 196 66964] Test: 50/312-scene0050_02, Batch: 58/125
[2024-05-20 21:52:50,680 INFO test.py line 196 66964] Test: 50/312-scene0050_02, Batch: 59/125
[2024-05-20 21:52:50,778 INFO test.py line 196 66964] Test: 50/312-scene0050_02, Batch: 60/125
[2024-05-20 21:52:50,882 INFO test.py line 196 66964] Test: 50/312-scene0050_02, Batch: 61/125
[2024-05-20 21:52:50,982 INFO test.py line 196 66964] Test: 50/312-scene0050_02, Batch: 62/125
[2024-05-20 21:52:51,084 INFO test.py line 196 66964] Test: 50/312-scene0050_02, Batch: 63/125
[2024-05-20 21:52:51,186 INFO test.py line 196 66964] Test: 50/312-scene0050_02, Batch: 64/125
[2024-05-20 21:52:51,284 INFO test.py line 196 66964] Test: 50/312-scene0050_02, Batch: 65/125
[2024-05-20 21:52:51,385 INFO test.py line 196 66964] Test: 50/312-scene0050_02, Batch: 66/125
[2024-05-20 21:52:51,485 INFO test.py line 196 66964] Test: 50/312-scene0050_02, Batch: 67/125
[2024-05-20 21:52:51,585 INFO test.py line 196 66964] Test: 50/312-scene0050_02, Batch: 68/125
[2024-05-20 21:52:51,686 INFO test.py line 196 66964] Test: 50/312-scene0050_02, Batch: 69/125
[2024-05-20 21:52:51,785 INFO test.py line 196 66964] Test: 50/312-scene0050_02, Batch: 70/125
[2024-05-20 21:52:51,882 INFO test.py line 196 66964] Test: 50/312-scene0050_02, Batch: 71/125
[2024-05-20 21:52:51,974 INFO test.py line 196 66964] Test: 50/312-scene0050_02, Batch: 72/125
[2024-05-20 21:52:52,073 INFO test.py line 196 66964] Test: 50/312-scene0050_02, Batch: 73/125
[2024-05-20 21:52:52,170 INFO test.py line 196 66964] Test: 50/312-scene0050_02, Batch: 74/125
[2024-05-20 21:52:52,266 INFO test.py line 196 66964] Test: 50/312-scene0050_02, Batch: 75/125
[2024-05-20 21:52:52,379 INFO test.py line 196 66964] Test: 50/312-scene0050_02, Batch: 76/125
[2024-05-20 21:52:52,483 INFO test.py line 196 66964] Test: 50/312-scene0050_02, Batch: 77/125
[2024-05-20 21:52:52,588 INFO test.py line 196 66964] Test: 50/312-scene0050_02, Batch: 78/125
[2024-05-20 21:52:52,705 INFO test.py line 196 66964] Test: 50/312-scene0050_02, Batch: 79/125
[2024-05-20 21:52:52,817 INFO test.py line 196 66964] Test: 50/312-scene0050_02, Batch: 80/125
[2024-05-20 21:52:52,931 INFO test.py line 196 66964] Test: 50/312-scene0050_02, Batch: 81/125
[2024-05-20 21:52:53,044 INFO test.py line 196 66964] Test: 50/312-scene0050_02, Batch: 82/125
[2024-05-20 21:52:53,153 INFO test.py line 196 66964] Test: 50/312-scene0050_02, Batch: 83/125
[2024-05-20 21:52:53,267 INFO test.py line 196 66964] Test: 50/312-scene0050_02, Batch: 84/125
[2024-05-20 21:52:53,377 INFO test.py line 196 66964] Test: 50/312-scene0050_02, Batch: 85/125
[2024-05-20 21:52:53,490 INFO test.py line 196 66964] Test: 50/312-scene0050_02, Batch: 86/125
[2024-05-20 21:52:53,594 INFO test.py line 196 66964] Test: 50/312-scene0050_02, Batch: 87/125
[2024-05-20 21:52:53,699 INFO test.py line 196 66964] Test: 50/312-scene0050_02, Batch: 88/125
[2024-05-20 21:52:53,809 INFO test.py line 196 66964] Test: 50/312-scene0050_02, Batch: 89/125
[2024-05-20 21:52:53,913 INFO test.py line 196 66964] Test: 50/312-scene0050_02, Batch: 90/125
[2024-05-20 21:52:54,018 INFO test.py line 196 66964] Test: 50/312-scene0050_02, Batch: 91/125
[2024-05-20 21:52:54,127 INFO test.py line 196 66964] Test: 50/312-scene0050_02, Batch: 92/125
[2024-05-20 21:52:54,237 INFO test.py line 196 66964] Test: 50/312-scene0050_02, Batch: 93/125
[2024-05-20 21:52:54,347 INFO test.py line 196 66964] Test: 50/312-scene0050_02, Batch: 94/125
[2024-05-20 21:52:54,455 INFO test.py line 196 66964] Test: 50/312-scene0050_02, Batch: 95/125
[2024-05-20 21:52:54,572 INFO test.py line 196 66964] Test: 50/312-scene0050_02, Batch: 96/125
[2024-05-20 21:52:54,686 INFO test.py line 196 66964] Test: 50/312-scene0050_02, Batch: 97/125
[2024-05-20 21:52:54,802 INFO test.py line 196 66964] Test: 50/312-scene0050_02, Batch: 98/125
[2024-05-20 21:52:54,907 INFO test.py line 196 66964] Test: 50/312-scene0050_02, Batch: 99/125
[2024-05-20 21:52:55,013 INFO test.py line 196 66964] Test: 50/312-scene0050_02, Batch: 100/125
[2024-05-20 21:52:55,120 INFO test.py line 196 66964] Test: 50/312-scene0050_02, Batch: 101/125
[2024-05-20 21:52:55,225 INFO test.py line 196 66964] Test: 50/312-scene0050_02, Batch: 102/125
[2024-05-20 21:52:55,337 INFO test.py line 196 66964] Test: 50/312-scene0050_02, Batch: 103/125
[2024-05-20 21:52:55,445 INFO test.py line 196 66964] Test: 50/312-scene0050_02, Batch: 104/125
[2024-05-20 21:52:55,558 INFO test.py line 196 66964] Test: 50/312-scene0050_02, Batch: 105/125
[2024-05-20 21:52:55,670 INFO test.py line 196 66964] Test: 50/312-scene0050_02, Batch: 106/125
[2024-05-20 21:52:55,777 INFO test.py line 196 66964] Test: 50/312-scene0050_02, Batch: 107/125
[2024-05-20 21:52:55,893 INFO test.py line 196 66964] Test: 50/312-scene0050_02, Batch: 108/125
[2024-05-20 21:52:56,005 INFO test.py line 196 66964] Test: 50/312-scene0050_02, Batch: 109/125
[2024-05-20 21:52:56,114 INFO test.py line 196 66964] Test: 50/312-scene0050_02, Batch: 110/125
[2024-05-20 21:52:56,228 INFO test.py line 196 66964] Test: 50/312-scene0050_02, Batch: 111/125
[2024-05-20 21:52:56,341 INFO test.py line 196 66964] Test: 50/312-scene0050_02, Batch: 112/125
[2024-05-20 21:52:56,449 INFO test.py line 196 66964] Test: 50/312-scene0050_02, Batch: 113/125
[2024-05-20 21:52:56,555 INFO test.py line 196 66964] Test: 50/312-scene0050_02, Batch: 114/125
[2024-05-20 21:52:56,659 INFO test.py line 196 66964] Test: 50/312-scene0050_02, Batch: 115/125
[2024-05-20 21:52:56,758 INFO test.py line 196 66964] Test: 50/312-scene0050_02, Batch: 116/125
[2024-05-20 21:52:56,866 INFO test.py line 196 66964] Test: 50/312-scene0050_02, Batch: 117/125
[2024-05-20 21:52:56,972 INFO test.py line 196 66964] Test: 50/312-scene0050_02, Batch: 118/125
[2024-05-20 21:52:57,071 INFO test.py line 196 66964] Test: 50/312-scene0050_02, Batch: 119/125
[2024-05-20 21:52:57,176 INFO test.py line 196 66964] Test: 50/312-scene0050_02, Batch: 120/125
[2024-05-20 21:52:57,280 INFO test.py line 196 66964] Test: 50/312-scene0050_02, Batch: 121/125
[2024-05-20 21:52:57,394 INFO test.py line 196 66964] Test: 50/312-scene0050_02, Batch: 122/125
[2024-05-20 21:52:57,492 INFO test.py line 196 66964] Test: 50/312-scene0050_02, Batch: 123/125
[2024-05-20 21:52:57,593 INFO test.py line 196 66964] Test: 50/312-scene0050_02, Batch: 124/125
[2024-05-20 21:52:57,605 INFO test.py line 230 66964] Test: scene0050_02 [50/312]-196815 Batch 13.183 (12.903) Accuracy 0.8020 (0.8678) mIoU 0.5082 (0.7831)
[2024-05-20 21:52:57,922 INFO test.py line 196 66964] Test: 51/312-scene0693_00, Batch: 0/90
[2024-05-20 21:52:57,993 INFO test.py line 196 66964] Test: 51/312-scene0693_00, Batch: 1/90
[2024-05-20 21:52:58,101 INFO test.py line 196 66964] Test: 51/312-scene0693_00, Batch: 2/90
[2024-05-20 21:52:58,163 INFO test.py line 196 66964] Test: 51/312-scene0693_00, Batch: 3/90
[2024-05-20 21:52:58,226 INFO test.py line 196 66964] Test: 51/312-scene0693_00, Batch: 4/90
[2024-05-20 21:52:58,287 INFO test.py line 196 66964] Test: 51/312-scene0693_00, Batch: 5/90
[2024-05-20 21:52:58,345 INFO test.py line 196 66964] Test: 51/312-scene0693_00, Batch: 6/90
[2024-05-20 21:52:58,402 INFO test.py line 196 66964] Test: 51/312-scene0693_00, Batch: 7/90
[2024-05-20 21:52:58,462 INFO test.py line 196 66964] Test: 51/312-scene0693_00, Batch: 8/90
[2024-05-20 21:52:58,516 INFO test.py line 196 66964] Test: 51/312-scene0693_00, Batch: 9/90
[2024-05-20 21:52:58,570 INFO test.py line 196 66964] Test: 51/312-scene0693_00, Batch: 10/90
[2024-05-20 21:52:58,627 INFO test.py line 196 66964] Test: 51/312-scene0693_00, Batch: 11/90
[2024-05-20 21:52:58,685 INFO test.py line 196 66964] Test: 51/312-scene0693_00, Batch: 12/90
[2024-05-20 21:52:58,742 INFO test.py line 196 66964] Test: 51/312-scene0693_00, Batch: 13/90
[2024-05-20 21:52:58,799 INFO test.py line 196 66964] Test: 51/312-scene0693_00, Batch: 14/90
[2024-05-20 21:52:58,854 INFO test.py line 196 66964] Test: 51/312-scene0693_00, Batch: 15/90
[2024-05-20 21:52:58,916 INFO test.py line 196 66964] Test: 51/312-scene0693_00, Batch: 16/90
[2024-05-20 21:52:58,970 INFO test.py line 196 66964] Test: 51/312-scene0693_00, Batch: 17/90
[2024-05-20 21:52:59,026 INFO test.py line 196 66964] Test: 51/312-scene0693_00, Batch: 18/90
[2024-05-20 21:52:59,080 INFO test.py line 196 66964] Test: 51/312-scene0693_00, Batch: 19/90
[2024-05-20 21:52:59,136 INFO test.py line 196 66964] Test: 51/312-scene0693_00, Batch: 20/90
[2024-05-20 21:52:59,195 INFO test.py line 196 66964] Test: 51/312-scene0693_00, Batch: 21/90
[2024-05-20 21:52:59,251 INFO test.py line 196 66964] Test: 51/312-scene0693_00, Batch: 22/90
[2024-05-20 21:52:59,313 INFO test.py line 196 66964] Test: 51/312-scene0693_00, Batch: 23/90
[2024-05-20 21:52:59,382 INFO test.py line 196 66964] Test: 51/312-scene0693_00, Batch: 24/90
[2024-05-20 21:52:59,439 INFO test.py line 196 66964] Test: 51/312-scene0693_00, Batch: 25/90
[2024-05-20 21:52:59,500 INFO test.py line 196 66964] Test: 51/312-scene0693_00, Batch: 26/90
[2024-05-20 21:52:59,558 INFO test.py line 196 66964] Test: 51/312-scene0693_00, Batch: 27/90
[2024-05-20 21:52:59,612 INFO test.py line 196 66964] Test: 51/312-scene0693_00, Batch: 28/90
[2024-05-20 21:52:59,665 INFO test.py line 196 66964] Test: 51/312-scene0693_00, Batch: 29/90
[2024-05-20 21:52:59,726 INFO test.py line 196 66964] Test: 51/312-scene0693_00, Batch: 30/90
[2024-05-20 21:52:59,786 INFO test.py line 196 66964] Test: 51/312-scene0693_00, Batch: 31/90
[2024-05-20 21:52:59,847 INFO test.py line 196 66964] Test: 51/312-scene0693_00, Batch: 32/90
[2024-05-20 21:52:59,911 INFO test.py line 196 66964] Test: 51/312-scene0693_00, Batch: 33/90
[2024-05-20 21:52:59,975 INFO test.py line 196 66964] Test: 51/312-scene0693_00, Batch: 34/90
[2024-05-20 21:53:00,030 INFO test.py line 196 66964] Test: 51/312-scene0693_00, Batch: 35/90
[2024-05-20 21:53:00,088 INFO test.py line 196 66964] Test: 51/312-scene0693_00, Batch: 36/90
[2024-05-20 21:53:00,142 INFO test.py line 196 66964] Test: 51/312-scene0693_00, Batch: 37/90
[2024-05-20 21:53:00,195 INFO test.py line 196 66964] Test: 51/312-scene0693_00, Batch: 38/90
[2024-05-20 21:53:00,251 INFO test.py line 196 66964] Test: 51/312-scene0693_00, Batch: 39/90
[2024-05-20 21:53:00,305 INFO test.py line 196 66964] Test: 51/312-scene0693_00, Batch: 40/90
[2024-05-20 21:53:00,358 INFO test.py line 196 66964] Test: 51/312-scene0693_00, Batch: 41/90
[2024-05-20 21:53:00,416 INFO test.py line 196 66964] Test: 51/312-scene0693_00, Batch: 42/90
[2024-05-20 21:53:00,470 INFO test.py line 196 66964] Test: 51/312-scene0693_00, Batch: 43/90
[2024-05-20 21:53:00,520 INFO test.py line 196 66964] Test: 51/312-scene0693_00, Batch: 44/90
[2024-05-20 21:53:00,571 INFO test.py line 196 66964] Test: 51/312-scene0693_00, Batch: 45/90
[2024-05-20 21:53:00,624 INFO test.py line 196 66964] Test: 51/312-scene0693_00, Batch: 46/90
[2024-05-20 21:53:00,679 INFO test.py line 196 66964] Test: 51/312-scene0693_00, Batch: 47/90
[2024-05-20 21:53:00,737 INFO test.py line 196 66964] Test: 51/312-scene0693_00, Batch: 48/90
[2024-05-20 21:53:00,792 INFO test.py line 196 66964] Test: 51/312-scene0693_00, Batch: 49/90
[2024-05-20 21:53:00,847 INFO test.py line 196 66964] Test: 51/312-scene0693_00, Batch: 50/90
[2024-05-20 21:53:00,908 INFO test.py line 196 66964] Test: 51/312-scene0693_00, Batch: 51/90
[2024-05-20 21:53:00,962 INFO test.py line 196 66964] Test: 51/312-scene0693_00, Batch: 52/90
[2024-05-20 21:53:01,016 INFO test.py line 196 66964] Test: 51/312-scene0693_00, Batch: 53/90
[2024-05-20 21:53:01,068 INFO test.py line 196 66964] Test: 51/312-scene0693_00, Batch: 54/90
[2024-05-20 21:53:01,121 INFO test.py line 196 66964] Test: 51/312-scene0693_00, Batch: 55/90
[2024-05-20 21:53:01,176 INFO test.py line 196 66964] Test: 51/312-scene0693_00, Batch: 56/90
[2024-05-20 21:53:01,232 INFO test.py line 196 66964] Test: 51/312-scene0693_00, Batch: 57/90
[2024-05-20 21:53:01,285 INFO test.py line 196 66964] Test: 51/312-scene0693_00, Batch: 58/90
